,Generated Text,Actual Text
11, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/p/MPellegrini https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/p/MPellegrini https://dblp.org/rdf/schema#primaryAffiliation ?answer }
12, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/29/414 https://dblp.org/rdf/schema#wikidata ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/29/414 https://dblp.org/rdf/schema#wikidata ?answer }
13, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/36/5545 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/36/5545 }
14, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/57/11308 https://dblp.org/rdf/schema#orcid }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/57/11308 https://dblp.org/rdf/schema#orcid ?answer }
15, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/179/7648 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/179/7648 }
16, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/g/FoscaGiannotti https://dblp.org/rdf/schema#webpage ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/g/FoscaGiannotti https://dblp.org/rdf/schema#webpage ?answer }
17, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/35/6350-1 https://dblp.org/rdf/schema#wikidata ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/35/6350-1 https://dblp.org/rdf/schema#wikidata ?answer }
18, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/y/PhilipSYu https://dblp.org/rdf/schema#webpage ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/y/PhilipSYu https://dblp.org/rdf/schema#webpage ?answer }
19, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/45/7219 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/45/7219 }
20, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/33/3792 }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/33/3792 https://dblp.org/rdf/schema#orcid ?answer }
21, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/28/9741 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/28/9741 }
22, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/78/3485 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/78/3485 }
23, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/c/HComonL } ?answer https://dblp.org/rdf/schema#authoredBy ?answer } UNION { ?answer https://dblp.org/rdf/schema#authoredBy ?answer } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/c/HComonL }
24, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/67/241 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/67/241 }
25, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/k/HelmutKrcmar https://dblp.org/rdf/schema#webpage ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/k/HelmutKrcmar https://dblp.org/rdf/schema#webpage ?answer }
26, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/b/SSBhowmick https://dblp.org/rdf/schema#webpage ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/b/SSBhowmick https://dblp.org/rdf/schema#webpage ?answer }
27, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/10/5946 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/10/5946 }
28, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/70/1889 https://dblp.org/rdf/schema#webpage ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/70/1889 https://dblp.org/rdf/schema#webpage ?answer }
29, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/29/826 https://dblp.org/rdf/schema#orcid }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/29/826 https://dblp.org/rdf/schema#orcid ?answer }
30, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/163/7779 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/163/7779 }
31, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/71/9800 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/71/9800 }
32, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/77/2122 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/77/2122 }
33, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/86/2915 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/86/2915 }
34, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/136/8731 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/136/8731 }
35, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/70/673 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/70/673 }
36, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/01/696 https://dblp.org/rdf/schema#webpage ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/01/696 https://dblp.org/rdf/schema#webpage ?answer }
37, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/36/7013 https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/36/7013 https://dblp.org/rdf/schema#primaryAffiliation ?answer }
38, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/73/41 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/73/41 }
39, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/b/JVdBussche https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/b/JVdBussche https://dblp.org/rdf/schema#orcid }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/b/JVdBussche https://dblp.org/rdf/schema#orcid ?answer }
40, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/00/10118 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/00/10118 }
41, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/12/9528 https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/12/9528 https://dblp.org/rdf/schema#primaryAffiliation ?answer }
42, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/185/0996 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/185/0996 }
43, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/79/6133 https://dblp.org/rdf/schema#wikidata ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/79/6133 https://dblp.org/rdf/schema#wikidata ?answer }
44, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/43/198 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/43/8199 }
45, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/26/4323 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/26/4323 }
46, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/52/150-1 https://dblp.org/rdf/schema#webpage ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/52/5150-1 https://dblp.org/rdf/schema#webpage ?answer }
47, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/90/1028 https://dblp.org/rdf/schema#webpage ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/90/1028 https://dblp.org/rdf/schema#webpage ?answer }
48, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/3505 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/3505 }
49, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/m/DonatoMalerba https://dblp.org/rdf/schema#webpage ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/m/DonatoMalerba https://dblp.org/rdf/schema#webpage ?answer }
50, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/87/5274 https://dblp.org/rdf/schema#orcid }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/87/5274 https://dblp.org/rdf/schema#orcid ?answer }
51, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/11/1581 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/11/1581 }
52, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/68/2086 https://dblp.org/rdf/schema#webpage ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/68/2086 https://dblp.org/rdf/schema#webpage ?answer }
53, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/77/2845 https://dblp.org/rdf/schema#wikidata ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/77/2845 https://dblp.org/rdf/schema#wikidata ?answer }
54, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/91/971 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/91/971 }
55, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/17/6393 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/17/6393 }
56, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/s/AngelaCSodan }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/s/AngelaCSodan }
57, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/86/6186 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/86/6186 }
58, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/97/1612 https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/97/1612 https://dblp.org/rdf/schema#primaryAffiliation ?answer }
59, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/209/4919 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/209/4919 }
60, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/48/6677 }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/48/6677 https://dblp.org/rdf/schema#orcid ?answer }
61, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/76/6381 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/76/6381 }
62, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/166/6381 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/166/6381 }
63, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/p/NikolaosPapanikolopoulos https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/p/NikolaosPapanikolopoulos https://dblp.org/rdf/schema#primaryAffiliation ?answer }
64, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/35/5182 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/35/5182 }
65, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/27/352 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/27/352 }
66, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/125/0812-2 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/125/0812-2 }
67, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/19/1847 . ?answer https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/19/1847 https://dblp.org/rdf/schema#primaryAffiliation ?answer }
68, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/58/2015 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/58/2015 }
69, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/34/4712 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/34/4712 }
70, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/71/8081 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/71/8081 }
71, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/57/3740 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/57/3740 }
72, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/81/5552 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/81/5552 }
73, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/70/1220-1 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/70/1220-1 }
74, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/07/5830 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/07/5830 }
75, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/a/KRApt }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/a/KRApt }
76, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/39/6118 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/39/6118 }
77, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/g/OliverGunther https://dblp.org/rdf/schema#webpage ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/g/OliverGunther https://dblp.org/rdf/schema#webpage ?answer }
78, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/41/1765 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/41/1765 }
79, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/83/106 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/83/10 }
80, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/140/9134 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/140/9134 }
81, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/77/1318-35 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/77/1318-35 }
82, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/18/2119 https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/18/2119 https://dblp.org/rdf/schema#primaryAffiliation ?answer }
83, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/121/5532 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/121/5532 }
84, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/r/SudhakarMReddy https://dblp.org/rdf/schema#orcid }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/r/SudhakarMReddy https://dblp.org/rdf/schema#orcid ?answer }
85, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/59/6925 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/59/6925 }
86, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/33/000 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/33/4000 }
87, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/252/1438 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/252/1438 }
88, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/240 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/240 }
89, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/365/186 https://dblp.org/rdf/schema#webpage ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/24/7186 https://dblp.org/rdf/schema#webpage ?answer }
90, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/77/115 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/77/115 }
91, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/2705 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/2705 }
92, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/205 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/205 }
93, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/09/3613 https://dblp.org/rdf/schema#wikidata ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/09/3613 https://dblp.org/rdf/schema#wikidata ?answer }
94, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/85/2722 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/85/2722 }
95, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/32/7624 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/32/7624 }
96, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/50/189 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/50/189 }
97, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/293/6454 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/293/6454 }
98, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/n/MichaelLNelson https://dblp.org/rdf/schema#webpage ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/pid/n/MichaelLNelson https://dblp.org/rdf/schema#webpage ?answer }
99, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/123/3350-1 }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/123/3350-1 }
100, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/08/1284 . ?answer https://dblp.org/rdf/schema#publishedIn 'WELCOM' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/08/1284 . ?answer https://dblp.org/rdf/schema#publishedIn 'WELCOM' }
101, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/94/4070 . ?answer https://dblp.org/rdf/schema#publishedIn 'CMC' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/94/4070 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/99/9804 . ?answer https://dblp.org/rdf/schema#publishedIn 'CMC' }
102, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/58/124 . ?answer https://dblp.org/rdf/schema#yearOfPublication ?y FILTER ( ?y > YEAR ( NOW ( ) )-7 ) }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/58/124 . ?answer https://dblp.org/rdf/schema#yearOfPublication ?y FILTER ( ?y > YEAR ( NOW ( ) )-7 ) }
