,Generated Text,Actual Text
25, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/90/4765 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-3 ) . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/90/4765 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-3 ) . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }
26, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/23/1093 . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/23/1093 . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }
27, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/00/2097 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-9 ) . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/00/2097 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-9 ) . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }
28, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/91/6482 . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?firstanswer != https://dblp.org/pid/91/6482 ) . ?firstanswer https://dblp.org/rdf/schema#primaryAffiliation ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/91/6482 . ?x https://dblp.org/rdf/schema#authoredBy ?firstanswer FILTER ( ?firstanswer != https://dblp.org/pid/91/6482 ) . ?firstanswer https://dblp.org/rdf/schema#primaryAffiliation ?secondanswer }
29, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/90/10193-2 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-3 ) . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/90/10193-2 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-3 ) . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }
30, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/136/6116 . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/136/6116 . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }
31, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/14/6319 . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }, < s> SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/14/6319 . ?x https://dblp.org/rdf/schema#publishedIn ?firstanswer . ?x https://dblp.org/rdf/schema#title ?secondanswer }
32, < s> ASK { https://dblp.org/pid/91/8281 https://dblp.org/rdf/schema#orcid ?x }, < s> ASK { https://dblp.org/pid/91/8281 https://dblp.org/rdf/schema#orcid ?x }
33, < s> ASK { https://dblp.org/rec/conf/chi/DeVitoHFBAKTS18 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/13/4561 }, < s> ASK { https://dblp.org/rec/conf/chi/DeVitoHFBAKTS18 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/13/4561 }
34, < s> ASK { https://dblp.org/rec/conf/ichit/Howard09 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/14/1834 . https://dblp.org/rec/conf/ichit/Howard09 https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-5 ) }, < s> ASK { https://dblp.org/rec/conf/ichit/Howard09 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/14/1834 . https://dblp.org/rec/conf/ichit/Howard09 https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-5 ) }
35, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/30/4261 . ?x https://dblp.org/rdf/schema#publishedIn 'AIAM' }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/30/4261 . ?x https://dblp.org/rdf/schema#publishedIn 'AIAM (ACM )' }
36, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/27/6224 . ?x https://dblp.org/rdf/schema#publishedIn 'BSDCon' }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/27/6224 . ?x https://dblp.org/rdf/schema#publishedIn 'BSDCon' }
37, < s> ASK { https://dblp.org/pid/85/3179 https://dblp.org/rdf/schema#orcid ?x }, < s> ASK { https://dblp.org/pid/85/3179 https://dblp.org/rdf/schema#orcid ?x }
38, < s> ASK { https://dblp.org/rec/journals/scholarpedia/LathamR09 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/39/7418 . https://dblp.org/rec/journals/scholarpedia/LathamR09 https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-3 ) }, < s> ASK { https://dblp.org/rec/journals/scholarpedia/LathamR09 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/39/7418 . https://dblp.org/rec/journals/scholarpedia/LathamR09 https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-3 ) }
39, < s> ASK { https://dblp.org/rec/conf/chi/RavalQWKH22 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/255/4806 . https://dblp.org/rec/conf/chi/RavalQWKH22 https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-5 ) }, < s> ASK { https://dblp.org/rec/conf/chi/RavalQWKH22 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/255/4806 . https://dblp.org/rec/conf/chi/RavalQWKH22 https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-5 ) }
40, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/10260 . ?x https://dblp.org/rdf/schema#publishedIn 'PeerJ Comput. Sci.' }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/10260 . ?x https://dblp.org/rdf/schema#publishedIn 'PeerJ Comput. Sci.' }
41, < s> ASK { https://dblp.org/rec/conf/fdl/BlindellMS14 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/21/1257 }, < s> ASK { https://dblp.org/rec/conf/fdl/BlindellMS14 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/21/1257 }
42, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/83/8151 . ?x https://dblp.org/rdf/schema#publishedIn 'Int. J. Artif. Intell. Soft Comput.' }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/83/8151 . ?x https://dblp.org/rdf/schema#publishedIn 'Int. J. Artif. Intell. Soft Comput.' }
43, < s> ASK { https://dblp.org/rec/conf/eit/BraatenIRNNTSIA13 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/132/1144 . https://dblp.org/rec/conf/eit/BraatenIRNNTSIA13 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/240/1369 }, < s> ASK { https://dblp.org/rec/conf/eit/BraatenIRNNTSIA13 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/132/1144 . https://dblp.org/rec/conf/eit/BraatenIRNNTSIA13 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/240/1369 }
44, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/147/1247-2 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-8 ) . ?x https://dblp.org/rdf/schema#publishedIn 'Modelierung )' FILTER NOT EXISTS { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/147/1247-2 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/147/1247-2 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-8 ) . ?x https://dblp.org/rdf/schema#publishedIn 'Modellierung (Workshops )' FILTER NOT EXISTS { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/147/1247-2 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( 
45, < s> ASK { https://dblp.org/rec/journals/access/QaziSKAM20 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/223/4449 . https://dblp.org/rec/journals/access/QaziSKAM20 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/142/3946 FILTER NOT EXISTS { https://dblp.org/rec/journals/access/QaziSKAM20 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/223/4449 . https://dblp.org/rec/journals/access/QaziSKAM20 https://dblp.org/rdf/schema#, < s> ASK { https://dblp.org/rec/journals/access/QaziSKAM20 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/223/4449 . https://dblp.org/rec/journals/access/QaziSKAM20 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/142/3946 FILTER NOT EXISTS { https://dblp.org/rec/journals/access/QaziSKAM20 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/223/4449 . https://dblp.org/rec/journals/access/QaziSKAM20 https://dblp.org/rdf/schema#authoredB
46, < s> ASK { https://dblp.org/rec/journals/endm/SimonovitsS03 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/41/3338 }, < s> ASK { https://dblp.org/rec/journals/endm/SimonovitsS03 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/41/3338 FILTER NOT EXISTS { https://dblp.org/rec/journals/endm/SimonovitsS03 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/41/3338 } }
47, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/h/HeinzUlrichHoppe . ?x https://dblp.org/rdf/schema#publishedIn 'Telematics Informatics' FILTER NOT EXISTS { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/h/HeinzUlrichHoppe . ?x https://dblp.org/rdf/schema#publishedIn 'Telematics Informatics' } }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/h/HeinzUlrichHoppe . ?x https://dblp.org/rdf/schema#publishedIn 'Telematics Informatics' FILTER NOT EXISTS { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/h/HeinzUlrichHoppe . ?x https://dblp.org/rdf/schema#publishedIn 'Telematics Informatics' } }
48, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/85/1180 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-9 ) . ?x https://dblp.org/rdf/schema#publishedIn 'J. Field Robotics' FILTER NOT EXISTS { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/85/1180 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR (, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/85/1180 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR ( NOW ( ) )-9 ) . ?x https://dblp.org/rdf/schema#publishedIn 'J. Field Robotics' FILTER NOT EXISTS { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/85/1180 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y . FILTER ( ?y > YEAR
49, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/p/StephanePerennes . ?x https://dblp.org/rdf/schema#publishedIn 'COMPLEX NETWORKS' FILTER NOT EXISTS { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/p/StephanePerennes . ?x https://dblp.org/rdf/schema#publishedIn 'COMPLEX NETWORKS' } }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/p/StephanePerennes . ?x https://dblp.org/rdf/schema#publishedIn 'COMPLEX NETWORKS (2 )' FILTER NOT EXISTS { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/p/StephanePerennes . ?x https://dblp.org/rdf/schema#publishedIn 'COMPLEX NETWORKS (2 )' } }
50, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/121/8364 . ?x https://dblp.org/rdf/schema#publishedIn 'Games Econ. Behav.' FILTER NOT EXISTS { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/121/8364 . ?x https://dblp.org/rdf/schema#publishedIn 'Games Econ. Behav.' } }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/121/8364 . ?x https://dblp.org/rdf/schema#publishedIn 'Games Econ. Behav.' FILTER NOT EXISTS { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/121/8364 . ?x https://dblp.org/rdf/schema#publishedIn 'Games Econ. Behav.' } }
51, < s> ASK { https://dblp.org/rec/journals/corr/abs-1110-1494 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/63/491 }, < s> ASK { https://dblp.org/rec/journals/corr/abs-1110-1494 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/63/491 FILTER NOT EXISTS { https://dblp.org/rec/journals/corr/abs-1110-1494 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/63/491 } }
52, < s> ASK { https://dblp.org/rec/journals/tcom/HeS09 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/27/1201 . https://dblp.org/rec/journals/tcom/HeS09 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/95/2265 FILTER NOT EXISTS { https://dblp.org/rec/journals/tcom/HeS09 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/27/1201 . https://dblp.org/rec/journals/tcom/HeS09 https://dblp.org/rdf/schema#authored, < s> ASK { https://dblp.org/rec/journals/tcom/HeS09 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/27/1201 . https://dblp.org/rec/journals/tcom/HeS09 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/95/2265 FILTER NOT EXISTS { https://dblp.org/rec/journals/tcom/HeS09 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/27/1201 . https://dblp.org/rec/journals/tcom/HeS09 https://dblp.org/rdf/schema#authoredBy https://dblp.org
53, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/69/1799 . ?x https://dblp.org/rdf/schema#yearOfPublication '2010' }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/69/1799 . ?x https://dblp.org/rdf/schema#yearOfPublication '2010' }
54, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/58/134 . ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/55/2045 }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/58/134 . ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/55/2045 }
55, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/292/3646 . ?x https://dblp.org/rdf/schema#yearOfPublication '2021' }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/292/3646 . ?x https://dblp.org/rdf/schema#yearOfPublication '2021' }
56, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/62/5998 . ?x https://dblp.org/rdf/schema#yearOfPublication '1999' }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/62/5998 . ?x https://dblp.org/rdf/schema#yearOfPublication '1999' }
57, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/43/9728 . ?x https://dblp.org/rdf/schema#yearOfPublication '2015' }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/43/9728 . ?x https://dblp.org/rdf/schema#yearOfPublication '2015' }
58, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/80/3556 . ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/305/3345 }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/80/3556 . ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/305/3345 }
